id,cond,trial#,realPattern,userAnswer,correct,c1,c2,playstamp,playendstamp,enterstamp
test,Body,1,14,14,1,1,1,851,1853,4106
test,Body,2,41,41,1,1,1,5007,6009,7912
test,Body,3,13,14,0,1,0,8451,9454,11380
test,Body,4,21,12,0,0,0,12072,13074,15193
test,Body,5,13,14,0,1,0,16451,17455,24990
test,Body,6,21,21,1,1,1,30227,31229,34663
test,Body,7,31,31,1,1,1,36288,37291,39115
test,Body,8,12,12,1,1,1,39986,40988,43362
test,Body,9,42,12,0,0,1,44017,45020,71159
test,Body,10,31,31,1,1,1,71774,72777,75103
test,Body,11,43,32,0,0,0,76439,77442,79173
test,Body,12,12,12,1,1,1,80209,81211,82325
test,Body,13,34,34,1,1,1,83705,84707,86731
test,Body,14,43,43,1,1,1,91495,92497,94856
test,Body,15,23,13,0,0,1,107322,108325,111044
